# x, y_pred
1.000000000000000000e+00 6.171875000000000000e-01 9.689812548458576202e-03 3.164983093738555908e-01 1.791638582944869995e-01
1.000000000000000000e+00 7.480468750000000000e-01 1.007249671965837479e-02 3.768889605998992920e-01 2.095704376697540283e-01
1.000000000000000000e+00 6.542968750000000000e-01 9.820863604545593262e-03 3.338163793087005615e-01 1.879495382308959961e-01
1.000000000000000000e+00 6.914062500000000000e-01 9.932779707014560699e-03 3.509793579578399658e-01 1.966003030538558960e-01
1.000000000000000000e+00 3.203125000000000000e-01 7.505082059651613235e-03 1.716530174016952515e-01 1.024266853928565979e-01
1.000000000000000000e+00 1.933593750000000000e-01 5.495199933648109436e-03 1.057722643017768860e-01 6.486991792917251587e-02
1.000000000000000000e+00 8.183593750000000000e-01 1.020389329642057419e-02 4.085967838764190674e-01 2.253299355506896973e-01
1.000000000000000000e+00 7.539062500000000000e-01 1.008506491780281067e-02 3.795500993728637695e-01 2.108973413705825806e-01
1.000000000000000000e+00 9.667968750000000000e-01 1.037733443081378937e-02 4.740298688411712646e-01 2.576389312744140625e-01
1.000000000000000000e+00 8.046875000000000000e-01 1.018148381263017654e-02 4.024694263935089111e-01 2.222922146320343018e-01
1.000000000000000000e+00 3.574218750000000000e-01 7.934324443340301514e-03 1.904297322034835815e-01 1.127831712365150452e-01
1.000000000000000000e+00 1.992187500000000000e-01 5.609938409179449081e-03 1.088715791702270508e-01 6.668234616518020630e-02
1.000000000000000000e+00 5.273437500000000000e-01 9.274493902921676636e-03 2.738924622535705566e-01 1.572588831186294556e-01
1.000000000000000000e+00 5.937500000000000000e-01 9.595895186066627502e-03 3.054780066013336182e-01 1.735400855541229248e-01
1.000000000000000000e+00 1.035156250000000000e-01 3.397886175662279129e-03 5.749213695526123047e-02 3.600669652223587036e-02
1.000000000000000000e+00 7.656250000000000000e-01 1.010925229638814926e-02 3.848620653152465820e-01 2.135433703660964966e-01
1.000000000000000000e+00 8.437500000000000000e-01 1.024219393730163574e-02 4.199291765689849854e-01 2.309400290250778198e-01
1.000000000000000000e+00 3.242187500000000000e-01 7.553148549050092697e-03 1.736393719911575317e-01 1.035291031002998352e-01
1.000000000000000000e+00 8.828125000000000000e-01 1.029321551322937012e-02 4.372474551200866699e-01 2.394978106021881104e-01
1.000000000000000000e+00 1.230468750000000000e-01 3.912442829459905624e-03 6.811137497425079346e-02 4.245918989181518555e-02
1.000000000000000000e+00 2.089843750000000000e-01 5.795855540782213211e-03 1.140240952372550964e-01 6.968506425619125366e-02
1.000000000000000000e+00 9.921875000000000000e-01 1.039731875061988831e-02 4.850353002548217773e-01 2.630649209022521973e-01
1.000000000000000000e+00 5.625000000000000000e-01 9.455533698201179504e-03 2.906819283962249756e-01 1.659448742866516113e-01
1.000000000000000000e+00 1.523437500000000000e-01 4.620512481778860092e-03 8.391003310680389404e-02 5.194890871644020081e-02
